no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,0,3,0,0,0,140,2018,8,12,1,0,0,0,96.3,3,0
2,0,2,2,0,0,1,79,2018,10,20,1,0,0,0,134.55,3,0
2,0,1,4,0,0,0,145,2018,7,18,1,0,0,0,90.95,0,1
2,2,0,1,1,0,3,1,2017,8,27,1,0,0,0,153.0,0,0
2,0,1,3,0,0,0,85,2018,7,22,0,0,0,0,86.36,0,0
3,0,1,5,0,0,1,236,2018,9,22,1,0,0,0,177.3,2,1
2,0,1,5,0,0,0,349,2018,10,4,1,0,0,0,78.0,0,1
2,0,0,2,0,0,0,112,2018,6,2,0,0,0,0,100.0,0,0
2,0,2,1,0,0,0,129,2018,8,13,1,0,0,0,114.3,0,1
1,0,0,1,0,0,0,7,2018,5,5,0,0,0,0,112.0,0,0
2,2,0,1,0,0,3,207,2018,8,4,1,0,0,0,168.3,0,1
3,0,0,3,0,0,1,55,2018,3,31,1,0,0,0,150.3,0,0
1,0,0,2,0,0,0,12,2017,11,5,2,1,0,1,65.0,0,0
2,0,1,2,0,0,0,198,2018,9,18,0,0,0,0,90.0,0,1
2,0,0,2,2,0,0,292,2018,7,21,0,0,0,0,90.0,0,0
1,0,0,2,2,0,0,80,2017,10,9,0,0,0,0,108.0,0,0
2,0,1,2,0,1,1,83,2018,3,21,1,0,0,0,105.3,1,0
2,1,2,2,0,0,1,132,2018,7,16,1,0,0,0,113.96,0,1
2,0,0,4,0,0,0,103,2018,10,19,1,0,0,0,118.8,0,1
2,0,2,3,0,0,0,111,2018,8,10,1,0,0,0,75.27,0,0
2,1,0,1,0,0,0,19,2018,10,7,1,0,0,0,180.0,2,0
2,1,1,1,0,0,0,195,2018,8,24,1,0,0,0,121.5,0,1
2,0,1,0,0,0,0,119,2017,7,13,1,0,0,0,76.5,1,1
2,1,0,2,0,0,1,74,2018,12,29,1,0,0,0,117.73,1,0
3,0,0,2,0,0,1,58,2018,4,22,1,0,0,0,137.7,2,0
3,0,2,2,0,0,1,44,2018,6,17,1,0,0,0,110.7,1,0
2,0,0,3,0,0,0,203,2018,8,9,1,0,0,0,105.3,1,1
1,0,0,2,2,0,0,256,2018,6,8,0,0,0,0,90.0,0,0
2,0,0,5,0,0,1,130,2018,12,27,1,0,0,0,103.46,0,0
1,0,2,5,0,0,1,14,2018,5,29,1,0,0,0,131.7,0,1
2,0,0,3,1,0,0,103,2018,7,18,1,0,0,0,94.5,0,1
2,0,2,3,0,1,0,116,2018,10,30,1,0,0,0,104.85,1,0
1,0,0,3,0,0,0,1,2018,6,7,0,1,0,1,45.0,0,0
2,0,0,4,2,0,1,80,2018,10,9,0,0,0,0,136.0,0,0
2,0,2,8,1,0,0,83,2018,3,6,1,0,0,0,97.75,1,1
2,1,1,2,0,0,0,208,2018,8,1,1,0,0,0,112.5,1,1
2,0,2,5,0,0,0,123,2018,4,13,1,0,0,0,70.73,1,0
1,0,0,2,0,0,0,7,2018,12,2,0,0,0,0,65.0,0,0
2,0,0,4,0,0,1,97,2018,5,15,0,0,0,0,75.0,0,0
2,2,1,2,0,0,3,6,2018,12,10,1,0,0,0,176.33,0,0
2,0,0,2,1,0,0,181,2018,8,28,1,0,0,0,118.5,1,1
2,0,1,3,0,0,0,114,2018,9,10,1,0,0,0,129.6,0,0
2,1,0,4,2,0,0,197,2018,8,18,1,0,0,0,127.5,0,1
2,0,2,3,0,0,0,116,2018,11,8,1,0,0,0,171.9,0,1
2,0,0,4,0,0,0,237,2018,9,14,1,0,0,0,90.95,0,1
2,0,0,3,0,0,1,103,2017,12,27,0,0,0,0,60.0,0,0
1,0,2,1,2,0,0,131,2017,8,15,0,0,0,0,90.0,0,0
2,0,2,3,0,0,0,116,2018,5,15,1,0,0,0,99.45,1,0
2,0,0,4,0,0,1,104,2018,10,21,1,0,0,0,123.3,0,1
2,0,0,3,1,0,0,183,2018,8,29,1,0,0,0,112.5,1,1
2,0,0,2,0,0,2,1,2017,8,14,1,0,0,0,69.5,1,0
2,0,0,1,1,1,0,92,2018,4,6,1,0,0,0,103.5,1,0
2,0,2,1,0,0,0,97,2018,4,29,0,0,0,0,76.16,1,0
2,0,2,1,1,0,0,197,2018,10,30,1,0,0,0,82.5,1,0
2,0,2,3,0,0,0,127,2018,4,28,0,0,0,0,90.0,0,0
2,0,2,3,0,0,0,62,2017,11,20,0,0,0,0,60.0,0,0
1,0,0,3,0,0,0,192,2018,6,24,0,0,0,0,130.0,0,0
2,1,0,2,0,0,0,197,2018,8,31,1,0,0,0,112.5,2,1
2,0,1,2,0,0,0,233,2018,10,14,1,0,0,0,100.3,0,1
2,0,0,1,2,0,0,257,2018,7,1,1,0,0,0,101.5,0,1
2,0,0,3,0,0,0,8,2017,12,29,0,0,0,0,65.0,0,0
2,0,0,3,0,0,0,73,2018,12,24,0,0,0,0,68.0,0,0
2,0,1,3,0,0,0,211,2018,8,30,0,0,0,0,90.95,0,1
2,1,1,1,0,0,0,75,2018,4,24,1,0,0,0,143.1,0,1
2,0,0,2,0,0,0,322,2018,12,9,1,0,0,0,52.0,0,0
2,0,0,2,0,0,1,27,2018,6,28,1,0,0,0,166.0,0,1
2,0,1,3,0,0,0,72,2018,12,26,0,0,0,0,84.15,1,0
2,0,2,4,0,0,1,69,2018,8,26,1,0,0,0,120.96,0,1
2,2,1,3,0,0,3,19,2018,3,21,1,0,0,0,171.0,0,1
1,0,0,2,0,0,0,1,2017,10,30,0,0,0,0,85.0,0,0
2,0,0,4,0,0,0,177,2017,8,19,1,0,0,0,76.5,2,1
2,0,1,3,0,0,0,134,2018,5,11,1,0,0,0,99.45,0,1
2,0,1,2,0,0,0,159,2018,4,2,0,0,0,0,70.0,1,0
2,0,1,2,0,0,0,64,2018,8,8,1,0,0,0,171.9,0,0
2,1,2,1,0,0,0,156,2018,7,28,1,0,0,0,121.5,2,1
3,0,0,2,0,0,1,48,2018,10,6,1,0,0,0,158.4,2,0
2,2,2,3,0,0,3,210,2018,8,21,1,0,0,0,167.95,1,0
1,0,0,3,0,0,1,5,2018,4,20,3,0,0,0,110.0,0,0
2,0,1,0,0,0,0,258,2018,9,16,0,0,0,0,110.0,0,0
2,1,0,2,0,0,0,80,2018,7,20,1,0,0,0,94.5,0,1
2,0,0,1,0,0,1,29,2018,10,5,1,0,0,0,155.0,1,0
2,0,2,0,0,0,1,151,2018,10,30,1,0,0,0,104.4,0,1
2,0,1,2,0,0,1,14,2017,10,5,0,0,0,0,75.0,0,0
2,0,0,1,2,0,0,72,2017,9,13,0,0,0,0,108.0,0,0
2,0,1,2,0,0,0,150,2018,7,1,1,0,0,0,96.3,1,0
2,0,0,1,0,0,1,26,2018,11,11,1,0,0,0,170.0,2,0
3,0,1,4,0,0,1,56,2018,4,3,1,0,0,0,130.05,1,1
2,0,2,3,2,0,0,14,2017,9,25,0,0,0,0,102.0,0,0
2,0,0,2,0,0,0,208,2018,9,1,1,0,0,0,96.3,1,1
2,0,0,4,2,0,0,92,2017,10,30,0,0,0,0,101.52,0,0
2,0,0,3,1,0,0,122,2018,11,29,1,0,0,0,75.9,1,0
2,0,2,2,1,0,0,133,2018,8,20,1,0,0,0,70.04,1,0
1,0,0,3,0,0,0,192,2018,9,1,1,0,0,0,107.1,2,0
2,0,1,2,0,0,0,84,2018,5,16,0,0,0,0,75.0,1,0
2,0,2,1,0,0,0,48,2017,11,6,0,0,0,0,68.0,0,0
2,0,1,3,0,0,0,43,2018,1,14,0,0,0,0,75.0,0,0
2,0,0,1,0,0,0,110,2017,10,9,0,0,0,0,70.0,0,1
1,0,0,3,0,0,0,88,2018,5,5,1,0,0,0,121.5,0,1
2,0,0,2,2,0,0,6,2017,9,10,1,0,0,0,0.0,0,0
2,0,1,3,0,0,0,82,2018,12,7,0,0,0,0,75.0,0,0
2,0,1,5,0,0,0,349,2018,10,4,1,0,0,0,90.0,0,1
2,0,1,2,0,0,0,91,2018,5,4,0,0,0,0,80.0,0,0
0,2,1,3,0,0,2,35,2018,9,24,1,0,0,0,127.38,3,0
2,0,0,3,2,0,0,41,2017,9,4,0,0,0,0,110.0,0,0
2,0,1,3,0,0,0,118,2018,4,28,1,0,0,0,90.95,1,0
2,0,0,1,0,0,0,120,2018,7,29,1,0,0,0,93.16,1,0
2,0,2,2,0,0,0,133,2018,4,29,0,0,0,0,76.0,0,0
2,0,0,3,0,0,0,107,2018,3,23,0,0,0,0,38.67,0,0
2,0,0,4,2,0,0,105,2017,10,12,0,0,0,0,110.0,0,1
2,0,0,5,0,0,0,22,2018,11,16,1,0,0,0,64.67,0,0
2,1,2,2,0,0,1,6,2018,10,10,1,0,0,0,196.0,3,0
1,0,0,2,0,0,0,188,2017,6,15,0,0,0,0,130.0,1,1
2,1,2,1,0,0,0,50,2018,12,25,1,0,0,0,111.6,2,0
1,0,2,2,0,0,0,204,2017,10,9,0,0,0,0,72.75,0,0
3,0,2,3,0,0,1,120,2018,8,27,1,0,0,0,132.88,4,0
2,0,1,2,0,0,0,48,2018,11,4,0,0,0,0,112.0,0,0
2,1,2,3,0,0,0,23,2018,4,4,1,0,0,0,110.84,0,0
1,0,0,1,2,0,0,5,2018,6,8,0,0,0,0,90.0,0,0
2,0,2,5,0,0,1,47,2018,2,20,1,0,0,0,87.3,1,0
2,0,0,4,0,0,0,112,2018,8,24,1,0,0,0,76.97,0,1
2,0,1,4,0,0,0,123,2017,7,9,1,0,0,0,76.5,1,1
2,1,0,5,0,0,0,120,2018,8,15,1,0,0,0,120.69,3,0
2,0,0,2,2,0,0,57,2018,3,18,1,0,0,0,115.2,2,0
2,0,1,3,0,0,0,122,2018,11,14,1,0,0,0,75.9,0,1
2,0,2,5,0,0,0,114,2018,7,9,1,0,0,0,107.95,0,1
2,0,2,4,0,0,0,100,2018,3,1,1,0,0,0,53.24,0,0
2,1,0,2,0,0,0,141,2018,7,6,1,0,0,0,119.0,2,0
2,0,2,1,2,0,0,145,2018,8,29,1,0,0,0,94.5,0,1
2,0,0,2,1,0,0,134,2018,7,21,1,0,0,0,89.25,1,0
1,0,2,2,1,0,0,62,2018,11,6,1,0,0,0,143.2,1,0
2,0,1,2,0,0,0,305,2018,11,4,0,0,0,0,89.0,0,1
2,0,0,3,0,0,1,56,2017,11,7,0,0,0,0,60.0,0,0
2,0,2,1,1,0,0,178,2018,8,1,1,0,0,0,88.5,0,0
1,0,0,1,0,0,0,54,2018,10,29,0,0,0,0,81.0,0,0
2,0,0,3,0,0,3,37,2018,9,22,1,0,0,0,207.9,0,0
1,0,2,4,0,0,1,6,2018,1,10,1,0,0,0,66.6,0,0
2,0,0,2,0,0,1,187,2018,8,20,1,0,0,0,105.3,1,1
3,0,1,3,0,0,0,166,2018,7,4,1,0,0,0,121.55,2,1
1,0,0,1,0,0,0,6,2018,11,5,0,0,0,0,110.0,0,0
2,0,2,1,1,0,0,211,2018,10,9,1,0,0,0,108.0,0,1
2,0,0,1,0,0,2,0,2017,12,3,0,0,0,0,73.64,1,0
2,2,0,1,1,0,3,40,2017,10,24,1,0,0,0,174.0,3,0
2,0,0,4,0,0,1,69,2018,4,14,1,0,0,0,110.99,1,1
2,0,1,3,1,0,0,71,2018,3,10,1,0,0,0,68.25,1,0
1,0,0,2,1,0,0,66,2018,10,20,1,0,0,0,119.0,3,0
1,0,2,0,2,0,0,386,2018,10,23,1,0,0,0,90.0,1,1
2,0,0,3,0,0,0,44,2018,4,29,0,0,0,0,85.5,0,0
2,0,2,2,0,0,1,167,2018,3,29,0,0,0,0,60.0,1,0
2,0,1,2,0,0,0,273,2018,5,13,0,0,0,0,95.0,1,0
2,0,2,4,0,0,0,195,2017,10,17,1,0,0,0,90.9,1,1
1,0,0,2,0,0,0,256,2018,6,15,0,0,0,0,115.0,0,0
1,0,0,2,0,0,0,8,2018,3,23,0,0,0,0,56.0,0,0
2,0,0,2,0,0,2,19,2018,12,23,1,0,0,0,86.85,0,0
2,0,2,5,0,0,1,38,2018,9,15,1,0,0,0,149.4,2,0
2,0,2,2,0,0,0,207,2018,8,5,1,0,0,0,106.25,1,0
2,0,1,3,0,0,0,210,2017,10,8,0,0,0,0,72.75,1,0
2,0,0,1,0,0,1,4,2018,5,26,1,0,0,0,176.0,2,0
2,0,2,4,0,0,1,101,2018,4,22,1,0,0,0,61.6,0,0
1,0,0,1,0,0,0,18,2018,9,15,2,1,0,4,65.0,0,0
2,0,2,4,0,0,1,81,2018,10,30,1,0,0,0,123.0,1,1
1,0,0,1,0,0,0,14,2018,11,15,0,0,0,0,100.0,0,0
2,0,0,2,2,0,0,292,2018,9,21,0,0,0,0,90.0,0,0
2,0,2,2,0,0,0,86,2018,4,17,0,0,0,0,80.75,1,0
2,0,1,2,1,0,0,129,2018,8,15,1,0,0,0,94.5,0,0
2,0,2,2,1,0,0,149,2018,8,26,1,0,0,0,85.5,0,1
1,0,0,2,0,0,0,36,2018,1,19,0,0,0,0,71.0,0,1
2,0,1,3,0,0,4,57,2018,8,31,1,0,0,0,105.25,2,0
1,0,2,0,0,0,0,5,2017,12,20,2,1,0,5,65.0,0,0
2,0,0,1,0,0,1,28,2018,9,4,1,0,0,0,184.0,2,0
1,0,0,2,0,0,1,47,2018,4,15,1,0,0,0,127.8,0,0
3,0,0,2,0,0,1,201,2018,5,6,1,0,0,0,137.0,0,1
2,0,0,2,0,0,0,41,2018,1,27,4,0,0,0,1.0,0,0
2,0,1,2,0,0,0,268,2018,4,8,0,0,0,0,78.0,0,0
2,0,1,1,0,0,0,105,2018,4,6,1,0,0,0,75.0,0,1
2,0,0,3,0,0,1,185,2018,12,16,1,0,0,0,103.5,0,0
2,0,1,5,0,0,0,126,2018,7,25,1,0,0,0,77.03,1,0
2,0,2,3,0,0,0,162,2018,8,21,1,0,0,0,99.45,1,1
2,0,0,4,1,0,0,176,2017,8,25,1,0,0,0,49.58,0,1
2,0,2,3,0,0,0,103,2018,4,9,1,0,0,0,99.45,0,1
2,0,0,3,2,0,0,150,2018,6,29,0,0,0,0,90.0,1,0
2,0,0,3,0,0,0,260,2018,10,22,1,0,0,0,113.4,0,1
3,0,2,4,0,0,1,2,2018,12,25,1,0,0,0,123.0,2,0
2,0,0,1,0,0,1,115,2018,8,12,1,0,0,0,140.4,1,0
2,0,0,2,1,0,0,128,2018,8,27,1,0,0,0,85.5,0,0
2,0,0,4,0,0,0,245,2018,6,28,1,0,0,0,80.75,0,1
2,0,1,3,0,0,0,107,2018,6,10,0,0,0,0,120.0,1,0
2,0,2,1,0,0,0,70,2018,4,3,0,0,0,0,85.5,0,0
3,0,2,3,0,0,1,55,2018,4,22,1,0,0,0,130.05,0,0
2,0,2,0,2,0,0,301,2018,7,30,0,0,0,0,109.0,0,1
2,0,0,2,1,0,0,130,2018,11,12,1,0,0,0,79.2,2,0
2,0,1,3,0,0,0,83,2018,6,2,0,0,0,0,80.75,0,0
2,0,2,2,0,0,0,230,2018,9,19,1,0,0,0,119.85,1,0
2,0,0,1,0,0,0,152,2018,8,6,1,0,0,0,114.3,2,1
2,0,2,5,0,0,1,79,2018,4,8,1,0,0,0,99.45,1,0
2,0,0,5,0,0,1,120,2018,8,9,1,0,0,0,127.8,2,1
1,0,0,2,0,0,0,36,2018,1,19,0,0,0,0,71.0,0,0
3,0,2,2,0,0,0,88,2018,4,10,0,0,0,0,105.4,1,0
1,0,0,1,2,0,0,88,2018,5,13,0,0,0,0,96.0,0,0
2,0,0,1,0,0,4,34,2018,10,25,4,0,0,0,0.0,1,0
2,0,0,2,0,0,0,162,2018,8,16,1,0,0,0,114.3,1,1
2,0,0,1,2,0,1,80,2017,10,9,0,0,0,0,136.0,0,0
2,2,0,1,0,0,3,47,2018,7,11,1,0,0,0,198.9,0,1
1,0,2,4,0,0,0,26,2018,10,29,0,0,0,0,95.0,0,0
1,0,0,3,0,0,0,44,2018,2,22,0,0,0,0,75.0,0,0
1,0,0,3,0,0,0,34,2017,10,23,0,0,0,0,66.0,0,0
2,1,1,3,0,0,0,84,2018,5,16,1,0,0,0,125.1,1,0
2,0,0,2,0,0,0,4,2018,9,13,0,0,0,0,95.0,0,1
2,0,1,2,0,0,0,152,2018,8,23,1,0,0,0,99.3,1,1
2,0,1,3,0,0,0,240,2018,8,13,1,0,0,0,90.95,0,1
2,0,0,2,0,0,0,164,2018,8,4,1,0,0,0,108.45,0,1
1,0,0,1,0,0,0,0,2018,1,29,0,0,0,0,85.0,0,0
2,0,2,5,1,0,0,61,2018,8,30,1,0,0,0,92.29,0,1
2,0,0,4,0,0,1,136,2018,7,26,1,0,0,0,86.36,0,1
2,0,2,2,0,0,0,133,2018,7,17,0,0,0,0,72.25,1,0
1,0,0,3,0,0,0,191,2018,10,20,1,0,0,0,90.9,0,1
3,0,1,4,0,0,0,64,2018,5,9,1,0,0,0,150.45,2,0
2,0,2,5,1,0,0,151,2018,7,14,1,0,0,0,103.5,0,1
2,0,0,1,0,0,0,93,2017,7,15,1,0,0,0,76.5,0,1
2,0,0,1,0,0,0,220,2018,9,9,0,0,0,0,80.75,0,0
2,0,2,6,0,0,0,153,2018,6,7,1,0,0,0,111.78,0,1
2,0,0,2,0,0,0,86,2017,9,9,0,0,0,0,90.0,0,0
2,0,0,2,0,0,0,305,2018,11,4,1,0,0,0,89.0,0,1
2,0,2,3,0,0,0,228,2018,8,24,1,0,0,0,90.95,0,0
2,0,2,5,0,0,0,212,2018,10,20,1,0,0,0,90.95,0,1
3,0,0,3,0,0,0,51,2018,3,31,0,0,0,0,75.0,1,0
2,0,0,3,1,0,0,177,2018,10,26,1,0,0,0,85.5,0,1
1,0,0,1,0,0,0,2,2018,1,13,2,1,13,13,66.0,1,0
2,1,2,5,0,0,0,139,2018,8,2,1,0,0,0,124.5,0,1
3,0,0,2,0,0,1,156,2018,8,23,1,0,0,0,137.7,0,1
2,0,0,4,0,0,1,67,2018,4,27,1,0,0,0,105.3,1,0
2,0,1,2,0,0,2,6,2018,2,12,1,0,0,0,81.0,1,0
2,0,1,2,0,0,0,141,2018,8,17,1,0,0,0,105.3,2,0
2,0,1,0,2,0,0,309,2018,5,13,0,0,0,0,101.0,0,1
2,0,2,5,0,0,1,115,2018,10,2,1,0,0,0,132.3,1,1
2,0,1,2,0,0,1,62,2018,3,25,1,0,0,0,91.48,1,0
2,1,1,1,0,0,0,180,2018,7,23,1,0,0,0,112.5,0,1
2,0,0,2,1,1,0,1,2018,10,25,1,0,0,0,165.0,3,0
2,1,1,1,0,0,3,1,2018,7,11,1,0,0,0,191.0,0,1
2,2,2,4,0,0,2,76,2018,4,24,1,0,0,0,127.38,0,1
2,0,2,5,0,0,0,59,2018,9,8,0,0,0,0,85.0,0,0
3,0,2,2,0,0,0,107,2018,5,28,1,0,0,0,127.93,1,0
3,0,2,2,0,0,1,18,2018,12,30,1,0,0,0,166.85,3,0
2,0,0,4,0,0,1,84,2018,4,27,1,0,0,0,118.15,0,1
2,2,0,1,0,1,3,56,2018,7,27,1,0,0,0,160.47,1,0
3,0,1,2,0,0,1,12,2017,10,4,0,0,0,0,107.0,1,0
2,0,1,2,1,0,0,38,2018,5,22,0,0,0,0,89.0,0,0
3,0,2,3,0,0,1,93,2018,12,17,1,0,0,0,119.0,1,0
2,0,2,3,2,0,0,77,2018,12,25,1,0,0,0,119.0,1,0
2,0,1,4,0,0,1,141,2018,7,1,1,0,0,0,107.95,2,0
2,0,0,4,2,0,0,65,2018,12,21,0,0,0,0,122.65,0,0
2,0,1,2,0,0,0,91,2018,5,18,0,0,0,0,80.0,0,1
2,1,2,6,0,0,0,23,2018,12,30,1,0,0,0,146.2,0,1
2,0,1,4,0,0,0,336,2018,9,21,0,0,0,0,68.0,1,0
2,0,2,3,0,0,0,314,2018,12,29,1,0,0,0,78.3,0,1
2,0,0,3,0,0,0,103,2018,12,31,0,0,0,0,150.67,0,0
2,0,0,1,1,0,0,113,2018,10,13,1,0,0,0,108.0,1,1
1,0,2,1,2,0,0,122,2018,3,20,0,0,0,0,86.0,1,0
1,0,0,2,0,0,0,21,2018,12,17,0,0,0,0,65.0,0,0
2,0,2,4,0,0,1,5,2018,2,28,0,0,0,0,80.2,0,0
2,2,1,2,0,0,3,29,2018,3,25,1,0,0,0,201.0,2,0
2,2,1,3,0,0,3,21,2018,4,11,1,0,0,0,181.0,0,1
2,0,1,2,0,0,0,282,2017,10,9,0,0,0,0,76.67,0,0
2,1,1,2,0,0,0,82,2018,7,23,1,0,0,0,121.5,0,1
2,0,0,2,0,0,0,54,2018,11,18,0,0,0,0,75.0,0,0
2,0,1,3,0,0,1,44,2017,11,19,0,0,0,0,60.0,0,0
0,2,1,0,0,0,2,1,2018,1,14,1,0,0,0,86.25,0,0
3,0,0,2,0,0,0,93,2018,10,20,1,0,0,0,151.2,0,1
2,0,0,4,2,0,0,181,2018,8,23,0,0,0,0,118.0,0,1
2,0,0,2,2,0,0,273,2017,7,20,0,0,0,0,106.0,0,1
3,0,1,3,0,0,1,19,2018,2,17,1,0,0,0,130.0,2,0
1,0,2,0,0,0,0,56,2018,6,10,1,0,0,0,108.9,0,1
2,0,1,2,0,0,0,149,2018,6,10,1,0,0,0,120.0,1,0
2,0,2,4,2,0,1,134,2018,12,23,1,0,0,0,130.05,0,1
3,0,1,3,0,0,1,83,2018,7,10,1,0,0,0,137.7,3,0
2,0,0,4,0,0,0,135,2018,9,8,0,0,0,0,80.75,0,0
2,0,1,3,0,0,1,157,2018,5,5,1,0,0,0,127.0,2,1
2,0,2,2,0,0,1,110,2018,9,24,1,0,0,0,149.4,2,0
2,0,2,0,1,0,0,133,2018,7,17,1,0,0,0,94.5,2,0
2,0,2,2,0,0,0,156,2018,7,16,0,0,0,0,81.25,0,0
2,0,2,5,2,0,0,277,2018,9,3,0,0,0,0,89.14,1,0
1,0,0,3,0,0,0,5,2018,2,17,0,1,0,1,61.0,1,0
2,0,2,3,0,0,2,37,2018,5,21,1,0,0,0,126.9,1,0
2,0,1,1,0,0,0,105,2018,4,4,0,0,0,0,75.0,0,1
1,2,1,0,0,0,3,277,2018,10,16,1,0,0,0,177.3,1,1
1,0,2,3,1,0,0,75,2018,3,26,1,0,0,0,75.0,0,0
2,0,2,3,0,0,0,104,2017,7,18,1,0,0,0,76.5,0,1
1,0,0,1,0,0,0,8,2018,5,31,0,0,0,0,65.8,0,0
2,0,2,3,0,0,0,174,2018,9,2,1,0,0,0,119.85,1,1
1,0,0,2,0,0,0,99,2018,2,19,1,0,0,0,90.9,0,0
2,2,2,2,0,0,3,84,2018,5,13,1,0,0,0,187.85,0,1
1,0,2,1,0,0,4,7,2018,2,7,1,0,0,0,86.0,0,0
2,0,1,3,0,0,0,5,2018,8,12,1,0,0,0,180.0,1,0
2,0,0,3,0,0,1,14,2018,9,28,1,0,0,0,152.67,0,1
2,0,2,2,0,0,0,188,2018,9,26,1,0,0,0,80.75,0,1
1,0,0,3,0,0,0,13,2018,3,20,0,0,0,0,75.0,1,0
2,0,2,3,0,0,0,62,2017,9,21,0,0,0,0,71.4,0,0
2,0,0,1,0,0,0,66,2017,10,9,0,0,0,0,75.0,0,0
3,0,0,3,0,0,1,184,2018,8,11,1,0,0,0,137.7,2,1
3,0,2,4,0,0,1,144,2018,7,23,1,0,0,0,116.45,0,1
2,0,1,2,1,1,0,84,2018,5,9,0,0,0,0,75.6,0,0
2,0,0,2,0,0,0,47,2018,8,11,0,0,0,0,85.0,1,0
2,0,0,3,0,0,0,65,2018,7,21,0,0,0,0,105.0,0,0
3,0,0,2,0,0,1,94,2018,7,13,1,0,0,0,137.7,0,0
2,0,0,3,2,0,0,150,2018,6,14,0,0,0,0,90.0,1,0
2,0,0,3,0,0,0,182,2018,8,30,1,0,0,0,114.75,2,1
2,0,1,1,2,0,0,247,2018,6,19,1,0,0,0,109.0,0,1
2,0,2,3,0,0,0,38,2018,3,12,0,0,0,0,85.0,0,0
2,0,0,1,1,0,0,131,2018,8,15,1,0,0,0,94.5,0,1
2,0,0,3,0,0,0,87,2018,12,17,0,0,0,0,75.0,0,0
1,0,0,2,0,0,0,32,2018,11,4,1,0,0,0,143.28,0,1
2,0,0,3,0,0,0,135,2018,5,6,1,0,0,0,105.3,0,1
2,0,1,3,0,0,0,222,2018,8,28,1,0,0,0,102.85,0,1
2,0,0,3,0,0,0,103,2017,9,9,1,0,0,0,89.25,1,0
2,0,0,1,0,0,0,71,2018,6,14,0,0,0,0,120.0,0,0
3,0,0,1,0,0,1,4,2018,3,21,1,0,0,0,137.0,2,0
2,0,2,4,0,0,0,36,2018,3,9,1,0,0,0,63.06,1,1
2,0,0,2,0,0,0,304,2018,11,3,0,0,0,0,89.0,0,1
2,0,0,2,2,0,0,377,2018,10,14,0,0,0,0,101.5,0,1
2,2,2,2,0,0,3,10,2018,3,20,1,0,0,0,180.0,2,0
2,0,1,2,0,0,0,141,2017,10,1,0,0,0,0,72.25,1,0
2,0,2,2,0,0,0,99,2017,10,29,1,0,0,0,89.25,1,0
3,0,1,2,0,0,1,64,2018,11,18,1,0,0,0,126.0,2,0
2,2,2,5,0,0,2,6,2018,2,20,1,0,0,0,79.88,0,0
2,0,0,3,0,0,1,99,2018,4,21,1,0,0,0,93.08,1,0
2,0,0,3,0,0,0,46,2018,11,3,0,0,0,0,105.0,0,0
1,0,0,1,0,0,0,2,2018,10,13,2,1,0,2,67.0,0,0
2,0,2,1,0,0,0,40,2017,10,26,0,0,0,0,72.76,0,0
2,0,1,1,0,0,0,275,2018,6,22,0,0,0,0,62.8,0,1
2,0,2,1,2,0,0,174,2018,8,6,1,0,0,0,141.3,0,1
2,0,0,2,1,0,0,140,2018,5,22,1,0,0,0,116.1,0,0
2,0,1,2,0,0,0,224,2018,8,13,1,0,0,0,90.95,1,1
2,1,0,3,0,0,0,51,2018,3,4,0,0,0,0,67.5,0,0
2,0,0,1,0,0,0,131,2018,12,27,1,0,0,0,103.5,2,0
2,0,0,1,0,0,4,9,2018,12,27,0,1,0,4,106.0,0,0
2,0,0,2,0,0,0,12,2017,12,16,0,0,0,0,58.0,1,0
2,2,2,5,0,0,2,220,2018,9,4,1,0,0,0,163.63,0,1
2,1,2,1,0,1,0,49,2017,12,5,1,0,0,0,115.2,2,0
1,0,1,2,0,0,0,88,2017,10,5,0,0,0,0,90.6,0,0
2,0,0,1,1,0,0,106,2018,7,25,1,0,0,0,94.5,0,1
2,0,0,5,0,0,0,200,2018,9,21,1,0,0,0,76.5,3,0
3,0,2,3,0,0,1,194,2018,7,12,1,0,0,0,187.0,0,1
2,0,0,3,0,0,1,92,2018,7,26,1,0,0,0,121.8,0,0
1,0,0,3,0,0,1,12,2018,10,25,0,0,0,0,107.0,0,0
2,1,0,3,0,0,0,78,2018,3,31,1,0,0,0,55.63,1,0
2,0,2,0,0,0,0,146,2017,12,29,0,0,0,0,85.0,0,0
2,0,0,4,0,0,0,139,2018,6,28,1,0,0,0,90.95,3,0
2,0,0,2,0,0,0,309,2018,5,13,0,0,0,0,65.0,1,0
2,0,0,1,0,0,2,3,2018,7,24,1,0,0,0,0.0,4,0
2,0,0,2,0,0,0,122,2018,4,5,0,0,0,0,85.0,0,0
2,0,2,5,1,0,0,144,2018,7,31,1,0,0,0,91.68,0,1
2,0,0,3,2,0,0,29,2018,4,21,0,0,0,0,105.0,0,0
1,0,1,3,0,0,0,191,2018,10,20,1,0,0,0,90.9,0,1
3,0,0,1,1,0,3,10,2017,12,22,1,0,0,0,156.0,0,0
2,0,0,3,0,0,4,94,2018,7,7,1,0,0,0,138.25,0,0
2,0,2,4,0,0,0,188,2018,7,27,1,0,0,0,90.95,0,1
