Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
L,299.6,310.3,1588,34.1,38,0,0,0,0,0,0
L,300.7,310.8,1374,52.8,102,0,0,0,0,0,0
H,295.6,306.0,1396,52.4,0,1,0,0,0,0,0
M,300.6,310.6,1462,41.7,68,0,0,0,0,0,0
L,301.1,310.6,1563,27.5,101,0,0,0,0,0,0
M,298.1,308.9,1439,44.6,17,0,0,0,0,0,0
L,298.6,309.5,1683,32.8,127,0,0,0,0,0,0
L,297.3,308.5,1371,58.6,90,0,0,0,0,0,0
L,298.2,307.7,1697,31.7,89,0,0,0,0,0,0
M,297.3,307.4,1521,35.0,161,0,0,0,0,0,1
L,298.2,308.6,1636,35.3,59,0,0,0,0,0,0
L,298.3,308.1,1369,49.7,88,0,0,0,0,0,0
L,300.3,309.2,1701,28.2,177,0,0,0,0,0,0
L,301.5,310.6,1419,45.5,158,0,0,0,0,0,0
L,301.9,310.8,1470,42.8,15,0,0,0,0,0,0
L,298.0,308.2,1363,46.1,196,0,0,0,0,0,0
L,301.8,310.7,1423,47.8,20,0,0,0,0,0,0
L,299.0,310.1,1406,37.3,100,0,0,0,0,0,0
L,298.4,310.0,1465,44.2,23,0,0,0,0,0,0
M,301.5,311.1,1577,39.8,173,0,0,0,0,0,0
L,297.6,309.6,1430,46.2,18,0,0,0,0,0,0
M,299.0,308.6,1578,41.9,34,0,0,0,0,0,0
L,303.6,312.9,1480,41.4,137,0,0,0,0,0,0
L,297.6,308.4,1626,36.4,130,0,0,0,0,0,0
L,301.5,310.1,1568,38.2,38,0,0,0,0,0,0
L,300.2,311.7,1492,47.3,150,0,0,0,0,0,0
L,299.2,308.5,1488,44.9,68,0,0,0,0,0,0
H,300.9,311.3,1455,39.9,46,0,0,0,0,0,0
L,300.4,309.7,1469,45.1,196,0,0,0,0,0,0
L,297.1,308.1,1553,37.9,148,0,0,0,0,0,0
L,300.8,310.8,1486,42.9,173,0,0,0,0,0,0
M,298.9,310.6,1366,49.0,98,0,0,0,0,0,0
L,302.0,310.4,1448,51.7,157,0,0,0,0,0,0
M,303.9,313.2,2174,17.6,7,0,0,0,0,0,0
M,299.4,310.9,1473,33.4,7,0,0,0,0,0,0
L,301.4,310.9,1529,41.4,189,0,0,0,0,0,0
L,302.4,310.3,1520,31.6,154,0,0,0,0,0,0
M,297.3,308.7,1610,44.5,105,0,0,0,0,0,0
L,299.7,309.2,1345,55.8,92,0,0,0,0,0,0
L,297.4,308.4,1471,42.7,193,0,0,0,0,0,0
M,297.4,308.0,1355,39.0,63,0,0,0,0,0,0
L,300.3,311.8,1477,38.4,15,0,0,0,0,0,0
L,301.6,310.9,1632,31.2,23,0,0,0,0,0,0
L,300.1,311.6,1646,30.9,32,0,0,0,0,0,0
L,300.2,311.6,1484,39.0,195,0,0,0,0,0,0
L,300.1,309.7,1441,40.1,2,0,0,0,0,0,0
H,300.5,310.6,1416,47.7,5,0,0,0,0,0,0
M,298.2,307.5,1544,34.4,124,0,0,0,0,0,0
M,297.9,309.0,1495,38.2,2,0,0,0,0,0,0
M,301.2,310.1,1558,32.6,110,0,0,0,0,0,0
M,298.4,309.2,1509,47.6,125,0,0,0,0,0,0
L,303.4,311.4,1368,50.2,180,0,0,0,0,0,0
L,301.5,310.6,1574,33.8,135,0,0,0,0,0,0
L,298.4,308.6,1497,37.8,142,0,0,0,0,0,0
M,298.1,310.2,1633,33.8,2,0,0,0,0,0,0
L,299.0,308.5,1437,23.0,198,0,0,0,0,0,0
L,300.7,309.8,1611,34.3,171,0,0,0,0,0,0
L,298.5,309.6,1426,50.1,25,0,0,0,0,0,0
M,298.9,310.1,1526,40.3,9,0,0,0,0,0,0
H,300.7,309.3,1642,36.2,103,0,0,0,0,0,0
L,298.0,309.1,1622,31.6,202,0,0,0,0,0,0
L,300.7,309.8,1418,31.5,123,0,0,0,0,0,0
H,298.6,309.7,1311,54.5,52,0,0,0,0,0,0
L,301.1,310.5,1477,44.1,103,0,0,0,0,0,0
L,299.6,309.4,1630,43.4,51,0,0,0,0,0,0
M,300.7,311.0,1509,40.6,155,0,0,0,0,0,0
H,297.2,308.5,1378,46.1,202,0,0,0,0,0,0
L,298.7,308.5,1466,37.5,72,0,0,0,0,0,0
H,297.3,308.1,1439,39.4,158,0,0,0,0,0,0
L,299.4,308.8,1341,47.7,146,0,0,0,0,0,0
L,297.8,307.5,1772,24.3,157,0,0,0,0,0,0
H,297.7,308.0,1431,43.0,64,0,0,0,0,0,0
M,297.1,308.2,1397,51.1,192,0,0,0,0,0,0
L,299.9,309.5,1736,26.6,132,0,0,0,0,0,0
L,302.3,311.5,1626,36.6,185,0,0,0,0,0,0
L,300.3,309.8,1557,34.9,160,0,0,0,0,0,0
L,297.8,309.1,1504,40.0,15,0,0,0,0,0,0
L,298.9,308.6,1429,55.1,132,0,0,0,0,0,0
L,299.0,309.0,1761,25.9,171,0,0,0,0,0,0
L,299.4,309.1,1291,60.4,126,0,0,0,0,0,0
M,300.8,309.4,1358,47.1,70,0,0,0,0,0,0
L,303.3,312.3,1611,33.4,89,0,0,0,0,0,0
L,300.7,310.6,1960,21.0,194,0,0,0,0,0,0
M,295.6,306.1,1651,36.5,161,0,0,0,0,0,0
L,299.6,309.2,1650,32.1,160,0,0,0,0,0,0
L,303.4,312.8,1563,38.5,92,0,0,0,0,0,0
L,303.1,311.2,1337,56.1,23,1,0,1,0,0,0
L,302.3,310.7,1362,54.8,213,1,0,1,0,0,0
L,297.7,307.5,1533,43.0,139,0,0,0,0,0,0
L,300.6,309.7,1593,40.7,76,0,0,0,0,0,0
M,300.9,310.8,1468,44.1,188,0,0,0,0,0,0
L,298.4,308.2,1383,47.6,11,0,0,0,0,0,0
M,297.9,309.9,1593,36.5,188,0,0,0,0,0,0
L,301.1,310.1,1613,31.5,197,0,0,0,0,0,0
H,297.7,309.4,1460,45.6,135,0,0,0,0,0,0
L,296.9,308.1,1435,41.1,62,0,0,0,0,0,0
H,301.9,310.9,1476,38.2,174,0,0,0,0,0,0
H,300.7,312.1,1490,41.3,159,0,0,0,0,0,0
L,297.3,308.3,1491,38.5,29,0,0,0,0,0,0
M,298.9,308.2,1422,48.2,137,0,0,0,0,0,0
L,300.7,310.5,1382,21.0,194,0,0,0,0,0,0
L,300.4,309.7,1503,37.4,131,0,0,0,0,0,0
H,302.2,311.6,1436,44.4,25,0,0,0,0,0,0
L,298.4,309.0,1582,40.3,103,0,0,0,0,0,0
L,298.3,308.0,1650,30.2,98,0,0,0,0,0,0
L,297.4,308.4,1526,41.4,73,0,0,0,0,0,0
L,301.4,310.5,1425,45.1,0,0,0,0,0,0,0
L,298.9,310.2,1462,41.4,152,0,0,0,0,0,0
M,298.0,307.5,1527,37.5,95,0,0,0,0,0,0
M,300.2,311.7,1363,50.1,35,0,0,0,0,0,0
L,299.3,309.1,1473,44.0,5,0,0,0,0,0,0
H,299.3,308.8,1420,49.7,91,0,0,0,0,0,0
L,297.5,309.4,1352,24.3,121,0,0,0,0,0,0
L,297.6,308.6,1471,44.2,106,0,0,0,0,0,0
L,302.6,312.0,1512,38.7,63,0,0,0,0,0,0
L,297.3,308.7,1704,30.5,43,0,0,0,0,0,0
M,298.3,309.3,1376,53.2,198,0,0,0,0,0,0
L,299.5,309.2,1388,48.1,86,0,0,0,0,0,0
L,301.2,311.3,1723,26.7,206,0,0,0,0,0,0
M,300.0,311.3,1435,48.3,146,0,0,0,0,0,0
M,299.7,311.1,1518,36.1,85,0,0,0,0,0,0
L,297.4,309.3,1518,40.8,206,0,0,0,0,0,0
H,299.2,308.5,1418,47.5,147,0,0,0,0,0,0
L,297.4,308.7,1439,51.9,13,0,0,0,0,0,0
L,300.2,311.5,1474,47.3,2,0,0,0,0,0,0
L,299.1,310.5,1374,48.7,58,0,0,0,0,0,0
L,299.5,309.2,1550,41.5,15,0,0,0,0,0,0
L,298.9,308.7,1564,34.3,99,0,0,0,0,0,0
L,299.7,309.3,1479,41.2,131,0,0,0,0,0,0
L,304.0,313.2,1446,46.0,128,0,0,0,0,0,0
L,302.0,310.8,1448,44.4,141,0,0,0,0,0,0
M,298.2,307.8,1485,45.0,59,0,0,0,0,0,0
L,302.0,310.4,1445,43.4,167,0,0,0,0,0,0
L,297.6,309.6,1611,33.2,206,0,0,0,0,0,0
M,302.5,310.4,1378,53.6,194,0,0,0,0,0,0
L,300.8,311.7,1402,51.4,18,0,0,0,0,0,0
L,298.2,308.1,1549,42.5,147,0,0,0,0,0,0
M,301.0,309.6,1397,48.1,135,0,0,0,0,0,1
L,303.6,312.6,1295,54.3,103,0,0,0,0,0,0
L,300.7,309.5,1446,45.7,69,0,0,0,0,0,0
M,297.4,309.0,1510,38.5,64,0,0,0,0,0,0
L,301.3,310.6,1670,30.0,40,0,0,0,0,0,0
L,299.6,309.4,1643,30.7,145,0,0,0,0,0,0
L,298.8,310.1,1626,31.2,44,0,0,0,0,0,0
M,297.4,308.9,1544,36.4,220,0,0,0,0,0,0
L,297.5,308.7,1490,39.4,27,0,0,0,0,0,0
L,302.5,310.4,1381,46.3,0,0,0,0,0,0,0
L,301.1,311.1,1564,37.5,35,0,0,0,0,0,0
H,298.8,310.0,1437,44.7,49,0,0,0,0,0,0
M,300.8,310.4,1441,47.2,204,0,0,0,0,0,0
H,300.6,311.2,1719,25.5,94,0,0,0,0,0,0
M,300.8,311.3,1403,44.9,190,0,0,0,0,0,0
L,298.0,308.7,1450,43.4,50,0,0,0,0,0,0
L,301.8,310.2,1677,32.8,22,0,0,0,0,0,0
L,297.3,308.1,1468,49.8,139,0,0,0,0,0,0
L,297.5,308.9,1281,53.1,5,0,0,0,0,0,0
L,301.2,310.0,1472,44.1,32,0,0,0,0,0,0
L,298.5,308.1,1460,44.1,34,0,0,0,0,0,0
L,300.5,311.0,1578,32.5,127,0,0,0,0,0,0
L,298.1,309.0,1393,43.9,63,0,0,0,0,0,0
L,301.0,312.2,1529,37.7,57,0,0,0,0,0,0
L,300.2,311.5,1531,33.9,46,0,0,0,0,0,0
M,299.7,308.9,1583,32.8,87,0,0,0,0,0,0
L,299.2,310.4,1611,36.4,74,0,0,0,0,0,0
M,301.9,310.9,1363,61.5,103,0,0,0,0,0,0
L,296.2,307.0,1418,45.8,186,0,0,0,0,0,0
L,298.7,309.9,1426,42.5,146,0,0,0,0,0,0
L,299.7,311.1,1474,39.8,135,0,0,0,0,0,0
M,300.0,311.4,1417,48.4,214,0,0,0,0,0,0
M,302.3,310.8,2709,9.9,85,1,0,0,1,0,0
L,298.9,308.8,1510,43.7,73,0,0,0,0,0,0
L,297.6,308.5,1408,49.4,65,0,0,0,0,0,0
L,303.5,312.3,1427,45.7,105,0,0,0,0,0,0
M,301.9,311.0,1638,35.4,0,0,0,0,0,0,0
L,298.7,310.1,1620,35.9,73,0,0,0,0,0,0
L,298.2,307.8,1521,36.2,70,0,0,0,0,0,0
L,299.7,310.2,1578,34.3,21,0,0,0,0,0,0
L,297.3,308.1,1519,34.3,202,0,0,0,0,0,0
L,298.7,308.4,1466,28.7,13,0,0,0,0,0,0
L,301.5,310.6,1399,46.1,213,0,0,0,0,0,0
M,298.4,309.0,1296,54.8,74,0,0,0,0,0,0
L,296.8,307.6,1368,48.0,140,0,0,0,0,0,0
M,302.3,311.0,1503,45.7,175,0,0,0,0,0,0
L,298.8,310.0,1493,47.6,119,0,0,0,0,0,0
H,301.8,310.4,1533,42.2,0,0,0,0,0,0,0
L,300.3,309.3,1379,53.9,192,0,0,0,0,0,0
L,298.8,309.7,1424,51.9,129,0,0,0,0,0,0
L,300.8,312.1,1368,49.9,48,0,0,0,0,0,0
H,297.3,308.7,1585,33.7,125,0,0,0,0,0,0
L,298.5,308.3,1634,27.9,12,0,0,0,0,0,0
M,298.3,308.1,1438,46.7,106,0,0,0,0,0,0
M,298.6,309.8,1387,61.9,198,0,0,0,0,0,0
L,301.9,311.2,1572,33.0,66,0,0,0,0,0,0
L,303.8,312.7,1461,38.2,23,0,0,0,0,0,0
L,296.6,307.4,1465,47.8,192,0,0,0,0,0,0
L,299.1,308.3,1435,43.8,4,0,0,0,0,0,0
M,298.7,309.5,1500,50.3,116,0,0,0,0,0,0
L,300.1,311.3,1305,60.5,23,0,0,0,0,0,0
L,301.1,307.9,1430,34.1,137,0,0,0,0,0,0
L,300.1,311.2,1676,30.4,179,0,0,0,0,0,0
L,300.4,309.8,1549,38.9,153,0,0,0,0,0,0
L,301.0,312.1,1616,30.7,200,0,0,0,0,0,0
L,298.9,310.4,1570,34.3,132,0,0,0,0,0,0
M,297.9,309.1,1495,37.3,30,0,0,0,0,0,0
L,299.8,309.4,1412,51.6,12,0,0,0,0,0,0
M,297.6,309.1,1434,38.8,104,0,0,0,0,0,0
L,298.2,307.6,1441,54.5,82,0,0,0,0,0,0
L,298.3,309.6,1401,51.9,199,0,0,0,0,0,0
H,302.4,312.0,1377,56.8,178,0,0,0,0,0,0
L,297.6,308.6,1379,46.7,109,0,0,0,0,0,0
M,299.6,311.1,1427,45.1,126,0,0,0,0,0,0
L,300.2,311.4,1461,41.3,5,0,0,0,0,0,0
L,300.2,309.5,1292,55.2,129,0,0,0,0,0,0
L,298.3,308.1,1430,51.1,86,0,0,0,0,0,0
L,299.6,309.0,1472,45.3,98,0,0,0,0,0,0
M,299.7,310.3,1561,35.3,6,0,0,0,0,0,0
L,301.5,310.5,1530,38.9,59,0,0,0,0,0,0
L,297.5,309.4,1401,50.1,144,0,0,0,0,0,0
L,297.2,308.5,1372,54.6,49,0,0,0,0,0,0
L,298.4,307.7,1440,51.9,146,0,0,0,0,0,0
L,301.0,310.4,1644,38.8,12,0,0,0,0,0,0
M,298.6,308.4,1391,42.9,169,0,0,0,0,0,0
L,297.0,307.7,1558,36.0,126,0,0,0,0,0,0
L,303.2,311.4,1418,35.5,63,0,0,0,0,0,0
M,302.1,310.5,1446,40.9,119,0,0,0,0,0,0
L,297.4,308.6,1515,40.1,24,0,0,0,0,0,0
M,303.9,313.1,1393,48.7,26,0,0,0,0,0,0
L,300.4,311.3,1608,35.4,155,0,0,0,0,0,0
L,300.8,310.8,1407,37.1,51,0,0,0,0,0,0
M,298.3,308.4,1486,42.5,7,0,0,0,0,0,0
L,299.4,310.8,1628,33.2,59,0,0,0,0,0,0
H,298.0,308.1,1631,32.7,0,0,0,0,0,0,0
M,298.6,308.5,1448,42.0,181,0,0,0,0,0,0
L,298.4,309.0,1469,43.4,126,0,0,0,0,0,0
M,298.3,309.1,1403,54.3,127,0,0,0,0,0,0
H,297.7,309.7,1563,39.1,168,0,0,0,0,0,0
L,297.2,308.1,1372,55.8,150,0,0,0,0,0,0
L,298.1,307.8,1447,40.7,108,0,0,0,0,0,0
L,301.9,311.0,1289,54.9,146,0,0,0,0,0,0
M,301.9,310.7,1618,34.3,160,0,0,0,0,0,0
L,299.0,308.6,1313,55.7,98,0,0,0,0,0,0
L,299.1,310.4,1548,39.9,170,0,0,0,0,0,0
L,301.1,310.5,1723,28.1,196,0,0,0,0,0,0
L,302.2,311.5,1616,35.4,96,0,0,0,0,0,0
L,301.6,310.9,1592,36.7,168,0,0,0,0,0,0
H,299.3,309.0,1508,35.0,171,0,0,0,0,0,0
L,302.7,312.4,1480,43.7,11,0,0,0,0,0,0
L,300.7,311.2,1422,44.2,61,0,0,0,0,0,0
L,302.3,311.7,1488,40.6,178,0,0,0,0,0,0
L,297.3,308.5,1782,25.9,54,0,0,0,0,0,0
M,297.2,307.9,1826,25.6,156,0,0,0,0,0,0
M,300.5,309.8,1552,37.8,139,0,0,0,0,0,0
L,299.6,309.2,1601,40.4,101,0,0,0,0,0,0
L,302.8,312.4,1448,52.6,237,0,0,0,0,0,0
L,297.5,308.3,1616,33.4,108,0,0,0,0,0,0
L,298.9,308.6,2069,33.0,27,0,0,0,0,0,0
L,298.1,307.7,1654,39.4,123,0,0,0,0,0,0
L,299.9,311.3,1617,33.7,127,0,0,0,0,0,0
M,303.9,313.4,1570,40.7,100,0,0,0,0,0,0
M,298.2,309.0,1410,47.6,83,0,0,0,0,0,0
L,301.4,310.6,1698,33.4,38,0,0,0,0,0,0
L,297.6,308.4,1324,59.2,119,0,0,0,0,0,0
L,299.3,308.8,1725,25.7,201,0,0,0,0,0,0
L,301.5,310.5,1578,45.3,120,0,0,0,0,0,0
L,301.7,310.5,1644,32.1,148,0,0,0,0,0,0
L,297.7,308.9,1969,20.3,99,0,0,0,0,0,0
M,298.1,309.1,1527,44.2,176,0,0,0,0,0,0
M,297.6,308.7,1450,47.4,128,0,0,0,0,0,0
L,297.7,308.3,1879,22.3,0,0,0,0,0,0,0
L,299.2,308.5,1492,45.0,142,0,0,0,0,0,0
L,301.5,310.5,1366,46.2,184,0,0,0,0,0,0
L,299.6,309.4,1480,47.9,98,0,0,0,0,0,0
L,297.4,308.7,1376,46.0,9,0,0,0,0,0,0
L,302.6,311.6,1445,46.4,180,0,0,0,0,0,0
M,298.7,308.6,1464,41.5,0,0,0,0,0,0,0
L,303.8,312.6,1763,41.3,212,0,0,0,0,0,0
L,298.2,307.6,1738,27.0,139,0,0,0,0,0,0
L,297.8,307.3,1455,47.3,188,0,0,0,0,0,0
L,301.3,310.0,1558,36.9,186,0,0,0,0,0,0
M,302.5,310.4,1541,39.8,196,0,0,0,0,0,0
L,299.2,310.7,1327,60.9,225,1,0,0,0,1,0
L,301.0,310.9,1428,45.3,100,0,0,0,0,0,0
L,300.5,311.8,1584,32.1,183,0,0,0,0,0,0
L,299.7,310.9,1545,42.7,188,0,0,0,0,0,0
M,296.2,307.2,1530,35.8,162,0,0,0,0,0,0
L,298.3,307.6,1578,34.1,92,0,0,0,0,0,0
L,299.1,310.3,1470,36.7,57,0,0,0,0,0,0
L,298.9,310.6,1356,52.6,190,0,0,0,0,0,0
L,297.2,308.3,1393,59.0,64,0,0,0,0,0,0
L,298.1,308.1,1709,28.9,43,0,0,0,0,0,0
H,301.2,310.6,1339,58.4,76,0,0,0,0,0,0
L,303.5,311.6,2183,17.0,150,0,0,0,0,0,0
L,296.9,307.8,1450,52.1,100,0,0,0,0,0,0
L,302.3,311.0,1409,50.5,163,0,0,0,0,0,0
L,300.0,311.5,1603,33.7,152,0,0,0,0,0,0
M,297.6,309.0,1504,40.4,35,0,0,0,0,0,0
L,302.3,311.0,1486,31.1,3,0,0,0,0,0,0
L,300.1,309.6,1425,44.2,0,0,0,0,0,0,0
M,302.1,311.5,1543,37.5,33,0,0,0,0,0,0
L,301.4,310.3,1557,35.8,169,0,0,0,0,0,0
L,297.9,307.6,1515,38.7,176,0,0,0,0,0,0
L,300.9,309.7,1373,42.0,181,0,0,0,0,0,0
L,304.1,313.5,1611,34.0,144,0,0,0,0,0,0
L,299.1,310.1,1524,35.7,173,0,0,0,0,0,0
M,300.1,309.3,1349,41.7,192,0,0,0,0,0,0
H,299.0,310.3,1487,43.5,0,0,0,0,0,0,0
M,301.9,309.7,1436,44.8,204,1,0,0,0,0,0
H,300.3,310.7,1539,32.3,123,0,0,0,0,0,0
L,300.8,312.3,1298,57.1,121,0,0,0,0,0,0
L,298.5,308.1,1564,31.6,32,0,0,0,0,0,0
L,300.4,310.4,1479,43.2,24,0,0,0,0,0,0
L,300.7,310.9,1329,57.1,140,0,0,0,0,0,0
M,297.9,308.4,1907,23.5,125,0,0,0,0,0,0
M,298.9,308.2,1692,27.6,30,0,0,0,0,0,0
L,298.2,307.8,1540,38.2,181,0,0,0,0,0,0
L,302.2,311.2,1426,46.8,45,0,0,0,0,0,0
L,296.9,308.0,1473,45.5,143,0,0,0,0,0,0
M,298.2,308.8,1485,40.8,37,0,0,0,0,0,0
L,297.8,308.4,1545,36.6,179,0,0,0,0,0,0
L,300.2,309.8,1395,48.1,173,0,0,0,0,0,0
M,300.4,309.7,1488,42.2,174,0,0,0,0,0,0
L,297.0,308.0,1455,44.1,122,0,0,0,0,0,0
L,300.7,310.5,1473,41.1,91,0,0,0,0,0,0
M,303.8,312.8,1472,40.7,145,0,0,0,0,0,0
L,300.4,310.4,1525,61.4,0,0,0,0,0,0,0
L,300.8,312.4,1470,42.8,99,0,0,0,0,0,0
M,298.7,309.6,1732,26.9,180,0,0,0,0,0,0
L,302.3,311.1,1432,51.1,24,0,0,0,0,0,0
L,298.2,307.9,1429,52.9,93,0,0,0,0,0,0
L,297.7,308.9,1662,37.4,5,0,0,0,0,0,0
L,300.7,310.5,1775,24.4,66,0,0,0,0,0,0
H,297.6,308.7,1858,23.6,7,0,0,0,0,0,0
M,304.2,313.4,1490,42.9,68,0,0,0,0,0,0
L,300.4,311.5,1484,40.6,127,0,0,0,0,0,0
M,298.6,309.1,1406,43.2,206,0,0,0,0,0,0
L,298.0,308.3,1489,36.1,11,0,0,0,0,0,0
H,298.9,308.6,1415,46.7,6,0,0,0,0,0,0
L,300.9,310.9,1633,34.4,7,0,0,0,0,0,0
M,297.6,308.6,1459,40.2,148,0,0,0,0,0,0
L,298.9,310.5,1445,46.3,184,0,0,0,0,0,0
L,301.4,310.8,1467,42.6,21,0,0,0,0,0,0
L,301.6,310.1,1368,50.7,10,1,0,1,0,0,0
M,300.0,311.3,1309,33.8,53,0,0,0,0,0,0
L,300.1,311.3,1520,37.2,119,0,0,0,0,0,0
L,299.0,310.1,1606,31.1,96,0,0,0,0,0,0
L,298.1,307.9,1688,27.5,46,0,0,0,0,0,0
M,297.5,308.5,1499,42.9,88,0,0,0,0,0,0
L,300.0,311.4,1540,38.1,141,0,0,0,0,0,0
L,299.0,310.5,1541,37.7,179,0,0,0,0,0,0
L,298.9,308.6,1593,37.0,14,0,0,0,0,0,0
M,301.4,310.6,1498,37.8,23,0,0,0,0,0,0
L,297.2,307.9,1714,28.8,109,0,0,0,0,0,0
L,296.9,307.8,1605,37.0,85,0,0,0,0,0,0
L,298.0,308.5,1486,36.8,2,0,0,0,0,0,0
L,299.3,309.0,1455,48.7,139,0,0,0,0,0,0
L,299.7,309.3,1721,29.8,24,0,0,0,0,0,0
M,298.7,309.9,1434,45.7,57,0,0,0,0,0,0
L,298.3,309.5,1457,60.8,173,0,0,0,0,0,0
L,299.3,308.6,1571,35.5,136,0,0,0,0,0,0
L,301.0,310.8,1488,40.1,20,0,0,0,0,0,0
M,297.5,309.1,1357,49.2,176,0,0,0,0,0,0
L,301.8,310.4,1477,46.4,127,0,0,0,0,0,0
L,301.6,310.9,1492,50.7,195,0,0,0,0,0,0
L,301.1,310.6,1611,32.7,87,0,0,0,0,0,0
L,299.0,310.1,1347,52.7,104,0,0,0,0,0,0
L,297.6,309.4,1376,50.5,229,0,0,0,0,0,0
L,302.0,310.5,1376,54.4,171,1,0,0,0,1,0
L,302.7,312.1,1368,49.5,36,0,0,0,0,0,0
L,300.6,310.3,1484,41.0,91,0,0,0,0,0,0
L,302.2,311.4,1611,32.2,52,0,0,0,0,0,0
L,298.6,309.8,1375,46.4,76,0,0,0,0,0,0
L,300.5,311.5,1383,49.2,31,0,0,0,0,0,0
M,299.7,310.6,1630,31.3,7,0,0,0,0,0,0
L,298.0,307.6,1689,30.8,120,0,0,0,0,0,0
H,301.7,310.2,1620,46.1,42,0,0,0,0,0,0
L,300.4,309.8,1476,41.0,159,0,0,0,0,0,0
L,300.5,311.9,1430,42.1,204,0,0,0,0,0,0
L,301.3,310.9,1501,53.3,49,0,0,0,0,0,0
L,302.5,312.2,1455,43.4,28,0,0,0,0,0,0
L,301.8,310.7,1495,38.8,0,0,0,0,0,0,0
M,300.6,311.6,1669,29.2,79,0,0,0,0,0,0
M,299.5,308.7,1355,51.9,176,0,0,0,0,0,0
L,300.3,309.5,1642,28.4,131,0,0,0,0,0,0
L,297.1,308.5,1492,38.8,2,0,0,0,0,0,0
H,298.5,308.8,1602,33.9,207,0,0,0,0,0,0
L,300.8,310.7,1638,32.1,149,0,0,0,0,0,0
L,297.9,307.6,1415,55.4,178,0,0,0,0,0,0
L,297.7,308.7,1359,54.7,104,0,0,0,0,0,0
H,301.5,310.4,1580,45.4,161,0,0,0,0,0,0
L,302.6,312.0,1674,32.2,5,0,0,0,0,0,0
M,298.7,308.6,1470,40.4,197,0,0,0,0,0,0
L,298.2,308.8,1396,52.8,102,0,0,0,0,0,0
L,300.2,311.6,1685,28.9,170,0,0,0,0,0,0
M,299.6,309.3,1471,41.2,113,0,0,0,0,0,0
M,297.8,309.0,1362,45.0,17,0,0,0,0,0,0
M,296.9,307.9,1521,37.9,124,0,0,0,0,0,0
L,299.4,310.0,1317,62.9,167,0,0,0,0,0,0
M,298.1,308.9,1479,43.4,171,0,0,0,0,0,0
H,302.4,312.0,1477,39.7,139,0,0,0,0,0,0
L,304.0,312.8,1742,31.7,198,0,0,0,0,0,0
H,298.9,308.7,1608,41.6,187,0,0,0,0,0,0
L,298.6,310.1,1587,35.0,202,0,0,0,0,0,0
L,301.8,310.0,1390,49.6,185,0,0,0,0,0,0
L,299.1,310.6,1492,38.9,148,0,0,0,0,0,0
L,299.2,308.2,1348,51.1,24,0,0,0,0,0,0
L,301.7,311.3,1469,39.4,118,0,0,0,0,0,0
L,297.5,308.6,1494,33.7,135,0,0,0,0,0,0
L,297.8,307.8,1535,34.5,166,0,0,0,0,0,0
L,300.2,311.5,1686,34.2,67,0,0,0,0,0,0
M,298.8,309.9,1536,35.2,214,0,0,0,0,0,0
M,298.8,309.9,1534,37.0,47,0,0,0,0,0,0
L,304.1,313.2,1314,47.1,144,0,0,0,0,0,0
H,298.9,310.1,1375,48.9,59,0,0,0,0,0,0
L,297.6,308.4,1650,32.6,69,0,0,0,0,0,0
L,300.6,311.6,1639,31.6,203,0,0,0,0,0,0
L,301.5,310.8,1498,38.1,91,0,0,0,0,0,0
L,303.5,312.3,1781,30.8,105,0,0,0,0,0,0
M,301.0,309.8,1350,52.7,143,0,0,0,0,0,0
L,297.5,308.4,1289,51.3,82,0,0,0,0,0,0
L,300.1,309.4,1455,41.7,28,0,0,0,0,0,0
M,302.5,310.5,1410,47.6,15,0,0,0,0,0,0
L,301.2,309.9,1519,35.9,57,0,0,0,0,0,0
H,300.7,312.3,1423,44.5,122,0,0,0,0,0,0
M,303.5,312.4,1685,29.3,109,0,0,0,0,0,0
L,304.2,313.4,1487,37.9,78,0,0,0,0,0,0
L,300.7,309.4,1447,39.3,110,0,0,0,0,0,0
L,300.4,310.4,1418,46.3,46,0,0,0,0,0,0
M,301.1,311.6,1458,42.9,210,0,0,0,0,0,0
L,301.4,310.8,1470,24.1,112,0,0,0,0,0,0
M,300.8,310.9,1388,48.1,98,0,0,0,0,0,0
L,298.1,308.3,1458,42.8,65,0,0,0,0,0,0
L,300.4,311.2,1477,46.3,169,0,0,0,0,0,0
L,296.8,308.0,1328,51.1,227,0,0,0,0,0,0
L,300.3,311.7,1454,39.0,16,0,0,0,0,0,0
L,300.2,309.8,1443,43.8,106,0,0,0,0,0,0
M,303.6,312.8,1621,32.2,168,0,0,0,0,0,0
M,302.0,310.7,1511,37.6,70,0,0,0,0,0,0
L,300.7,311.2,1597,32.1,51,0,0,0,0,0,0
L,299.8,309.4,1435,41.2,163,0,0,0,0,0,0
L,297.5,308.6,1583,35.7,141,0,0,0,0,0,0
M,298.1,308.5,1515,35.1,140,0,0,0,0,0,0
L,300.6,311.0,1464,49.9,87,0,0,0,0,0,0
L,300.8,311.9,1438,46.6,59,0,0,0,0,0,0
L,299.0,310.2,1479,46.6,170,0,0,0,0,0,0
L,302.1,311.2,1463,39.2,153,0,0,0,0,0,0
L,297.8,307.4,1452,41.2,155,0,0,0,0,0,0
L,302.4,312.0,1378,49.2,179,0,0,0,0,0,0
L,301.5,310.7,1568,39.8,202,0,0,0,0,0,0
L,297.4,308.3,1512,37.7,130,0,0,0,0,0,0
