loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
23.0,2.0,1.0,1.0,38.0,171.9,0.09,10.89,15.79,1871.75,0.06,103.99,9,1,4,2,14.0,9.0,24.0,14.0,3.0,0
51.0,7.0,6.0,4.0,143.0,750.45,0.04,28.33,28.02,21262.85,0.25,1181.27,36,8,4,4,21.0,21.0,86.0,51.0,13.0,0
34.0,5.0,1.0,4.0,123.0,623.18,0.06,18.0,32.47,11390.6,0.21,632.81,24,0,8,0,15.0,17.0,81.0,42.0,9.0,1
14.0,3.0,1.0,1.0,29.0,118.54,0.15,6.5,19.75,816.84,0.04,45.38,11,0,1,0,10.0,10.0,16.0,13.0,5.0,0
122.0,20.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,39.0,1
10.0,2.0,1.0,2.0,24.0,96.0,0.15,6.43,14.31,591.43,0.03,32.86,8,0,0,0,9.0,7.0,15.0,9.0,3.0,0
11.0,2.0,1.0,2.0,38.0,166.91,0.11,8.89,18.78,1534.04,0.06,85.22,7,0,2,0,11.0,9.0,23.0,15.0,3.0,0
82.0,10.0,1.0,4.0,187.0,1020.14,0.03,34.74,29.31,35483.05,0.34,1971.28,52,17,6,1,23.0,25.0,117.0,70.0,19.0,1
32.0,6.0,4.0,3.0,101.0,490.66,0.05,19.0,25.66,9846.41,0.16,547.02,29,0,1,0,17.0,17.0,63.0,38.0,11.0,0
25.0,4.0,1.0,3.0,74.0,366.61,0.17,5.89,68.5,2172.57,0.12,120.7,18,0,5,0,11.0,28.0,41.0,33.0,7.0,0
21.0,3.0,3.0,2.0,78.0,374.97,0.08,13.06,28.22,4945.85,0.12,274.32,16,1,2,0,15.0,17.0,40.0,38.0,5.0,0
125.0,18.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.0,0
14.0,4.0,3.0,2.0,34.0,144.43,0.07,13.71,10.05,1716.61,0.04,95.37,9,0,2,0,16.0,7.0,21.0,12.0,7.0,0
17.0,2.0,1.0,2.0,33.0,122.11,0.16,6.43,19.0,785.02,0.04,43.61,13,0,2,0,6.0,7.0,20.0,13.0,3.0,0
63.0,1.0,1.0,1.0,292.0,1653.47,0.03,38.0,37.81,52318.77,0.55,2906.6,46,5,10,0,8.0,15.0,177.0,145.0,1.0,0
8.0,1.0,1.0,1.0,15.0,55.51,0.29,3.5,15.86,194.27,0.02,10.79,4,0,2,0,7.0,6.0,9.0,6.0,1.0,0
16.0,1.0,1.0,1.0,74.0,325.03,0.07,15.0,21.96,4873.05,0.11,270.73,11,0,3,0,15.0,10.0,42.0,26.0,1.0,0
56.0,8.0,8.0,5.0,129.0,695.61,0.05,21.35,33.73,14346.93,0.23,797.05,47,0,6,0,20.0,23.0,79.0,50.0,15.0,0
5.0,1.0,1.0,1.0,12.0,41.51,0.25,4.0,10.38,166.05,0.01,9.23,3,0,0,0,8.0,3.0,7.0,3.0,1.0,0
95.0,18.0,4.0,8.0,383.0,2372.81,0.03,32.71,70.04,80766.63,0.79,4781.48,80,0,11,0,26.0,63.0,233.0,170.0,35.0,0
9.0,1.0,1.0,1.0,17.0,51.89,0.19,5.33,9.08,258.12,0.02,14.34,6,1,0,0,6.0,3.0,10.0,4.0,1.0,0
174.0,10.0,3.0,9.0,568.0,3740.26,0.03,36.58,97.88,170667.98,1.25,9481.55,107,43,37,0,19.0,67.0,334.0,234.0,19.0,0
18.0,3.0,1.0,2.0,39.0,171.3,0.13,7.5,22.25,1319.01,0.06,73.28,13,0,3,0,12.0,12.0,24.0,15.0,5.0,0
40.0,7.0,1.0,4.0,103.0,403.55,0.04,23.64,21.68,10247.28,0.13,569.01,31,0,7,0,13.0,11.0,65.0,38.0,13.0,0
24.0,3.0,1.0,3.0,74.0,339.29,0.09,11.54,30.98,3411.21,0.11,189.51,10,6,2,0,14.0,13.0,43.0,27.0,5.0,0
87.0,14.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,27.0,1
24.0,3.0,1.0,3.0,57.0,274.79,0.11,9.04,30.75,2626.63,0.09,145.92,16,0,3,1,13.0,14.0,34.0,23.0,5.0,0
29.0,3.0,1.0,2.0,80.0,407.0,0.08,13.03,30.85,5907.5,0.14,328.19,23,0,6,1,15.0,19.0,46.0,34.0,5.0,1
6.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,7.0,6.0,11.0,7.0,1.0,0
55.0,8.0,1.0,4.0,142.0,755.7,0.04,25.77,29.32,19476.81,0.25,1082.04,40,10,4,0,18.0,19.0,79.0,63.0,15.0,0
33.0,3.0,1.0,3.0,52.0,216.84,0.13,7.5,29.03,1687.78,0.07,93.77,16,9,5,0,9.0,12.0,32.0,20.0,5.0,0
19.0,4.0,3.0,2.0,47.0,180.94,0.08,13.12,13.79,2374.87,0.06,131.94,14,0,3,0,10.0,8.0,26.0,21.0,7.0,0
51.0,12.0,6.0,3.0,123.0,640.76,0.04,26.0,23.75,21247.32,0.21,1180.41,41,1,3,0,16.0,14.0,77.0,50.0,23.0,0
7.0,1.0,1.0,1.0,16.0,50.72,0.29,3.5,14.34,175.66,0.02,9.76,4,0,1,0,7.0,4.0,9.0,5.0,1.0,0
29.0,4.0,1.0,3.0,98.0,533.45,0.09,11.75,45.64,5246.31,0.18,291.46,21,0,4,0,12.0,20.0,57.0,41.0,7.0,0
29.0,5.0,4.0,4.0,74.0,376.47,0.11,9.5,42.19,3725.7,0.13,206.98,20,2,5,2,14.0,22.0,43.0,31.0,9.0,1
40.0,8.0,3.0,4.0,119.0,641.69,0.06,16.07,40.36,10683.67,0.21,593.54,34,1,4,0,15.0,25.0,67.0,52.0,15.0,0
14.0,2.0,1.0,2.0,34.0,144.43,0.14,7.22,18.35,1100.86,0.05,61.11,8,0,3,0,10.0,9.0,21.0,13.0,3.0,0
12.0,2.0,1.0,2.0,11.0,34.87,0.4,2.5,11.52,87.17,0.01,4.84,8,0,2,0,5.0,4.0,7.0,4.0,3.0,0
127.0,26.0,8.0,7.0,366.0,2157.45,0.02,50.51,43.7,109857.36,0.72,6103.19,74,6,29,3,36.0,45.0,200.0,146.0,51.0,1
11.0,3.0,1.0,2.0,35.0,156.08,0.13,8.0,18.36,1326.68,0.05,73.7,8,0,1,0,10.0,11.0,20.0,15.0,5.0,0
28.0,6.0,1.0,4.0,77.0,366.13,0.06,16.57,20.92,6046.65,0.12,335.92,21,0,1,1,12.0,14.0,44.0,33.0,11.0,0
24.0,3.0,1.0,3.0,52.0,235.23,0.09,11.0,22.42,2900.87,0.08,161.16,15,0,5,0,12.0,12.0,30.0,22.0,5.0,0
8.0,1.0,1.0,1.0,22.0,79.95,0.36,2.78,28.78,222.1,0.03,12.34,5,0,1,0,5.0,9.0,11.0,11.0,1.0,0
15.0,1.0,1.0,1.0,44.0,161.42,0.34,2.95,40.06,601.71,0.05,33.43,10,0,5,0,5.0,11.0,27.0,17.0,1.0,0
26.0,4.0,4.0,4.0,66.0,317.07,0.08,13.13,23.72,4147.27,0.11,230.4,21,0,3,0,15.0,16.0,41.0,25.0,7.0,0
61.0,7.0,4.0,4.0,256.0,1505.96,0.02,45.96,33.29,74695.41,0.5,4149.74,55,0,8,0,22.0,22.0,153.0,121.0,13.0,0
18.0,3.0,1.0,3.0,57.0,294.41,0.11,8.74,36.84,3031.83,0.1,168.6,14,0,2,0,13.0,19.0,33.0,24.0,5.0,0
44.0,2.0,1.0,2.0,116.0,633.31,0.08,12.88,44.81,8244.19,0.21,458.12,34,1,5,2,11.0,25.0,61.0,55.0,3.0,1
20.0,3.0,3.0,2.0,34.0,149.34,0.13,7.73,19.33,1153.98,0.05,64.11,14,0,4,0,10.0,11.0,20.0,14.0,5.0,0
22.0,5.0,1.0,1.0,50.0,229.06,0.09,11.0,19.82,3142.03,0.08,174.56,18,0,2,0,12.0,12.0,26.0,22.0,9.0,0
8.0,2.0,1.0,2.0,9.0,28.53,0.4,2.5,11.41,71.32,0.01,3.96,5,0,0,0,5.0,4.0,5.0,4.0,3.0,1
6.0,2.0,1.0,2.0,18.0,70.32,0.19,5.25,13.4,369.2,0.02,20.54,4,0,0,0,9.0,6.0,11.0,7.0,3.0,0
17.0,2.0,1.0,2.0,37.0,165.0,0.13,7.5,23.44,1168.74,0.06,65.15,12,0,3,0,11.0,11.0,26.0,15.0,3.0,0
20.0,5.0,1.0,4.0,47.0,208.46,0.08,12.19,17.57,2567.36,0.07,142.63,15,0,3,0,11.0,8.0,29.0,18.0,9.0,0
71.0,6.0,5.0,6.0,279.0,1667.66,0.03,32.49,51.33,54178.14,0.56,3009.9,60,0,7,5,23.0,40.0,166.0,113.0,11.0,0
7.0,2.0,1.0,2.0,16.0,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5.0,6.0,9.0,7.0,3.0,0
23.0,3.0,1.0,2.0,66.0,322.02,0.07,14.54,22.99,4216.49,0.1,234.25,16,2,4,0,18.0,13.0,42.0,22.0,5.0,0
24.0,6.0,4.0,1.0,104.0,463.74,0.06,18.0,27.36,8086.76,0.15,449.07,18,0,4,0,15.0,16.0,66.0,32.0,11.0,0
32.0,1.0,1.0,1.0,90.0,412.08,0.07,13.38,27.24,5624.99,0.14,312.5,29,0,1,0,9.0,12.0,55.0,31.0,1.0,0
82.0,14.0,1.0,10.0,259.0,1484.76,0.06,17.53,83.29,27499.21,0.49,1527.73,64,0,17,0,13.0,39.0,145.0,114.0,27.0,1
18.0,2.0,1.0,1.0,51.0,235.23,0.11,9.17,25.66,2156.23,0.08,119.79,13,0,2,0,11.0,12.0,31.0,20.0,3.0,0
32.0,6.0,6.0,2.0,93.0,524.66,0.04,25.38,19.82,12459.65,0.17,692.2,23,5,2,0,20.0,13.0,68.0,35.0,11.0,0
27.0,4.0,1.0,3.0,89.0,463.64,0.09,11.74,42.44,5128.16,0.15,284.9,23,0,2,0,14.0,23.0,53.0,36.0,7.0,1
29.0,8.0,7.0,6.0,91.0,538.36,0.06,16.58,30.28,8286.92,0.18,460.38,23,0,4,0,20.0,25.0,52.0,39.0,15.0,0
74.0,11.0,6.0,6.0,299.0,1678.8,0.03,33.13,54.52,62562.83,0.56,3475.71,65,0,11,1,23.0,42.0,166.0,133.0,21.0,1
31.0,8.0,8.0,2.0,81.0,403.82,0.05,18.13,22.99,8246.21,0.13,458.29,23,2,3,1,19.0,15.0,52.0,29.0,15.0,0
7.0,1.0,1.0,1.0,20.0,76.15,0.31,3.21,21.21,250.04,0.03,13.89,4,0,1,0,5.0,7.0,13.0,7.0,1.0,0
58.0,10.0,1.0,7.0,275.0,1641.26,0.03,30.96,54.36,49731.22,0.55,2769.94,53,0,3,0,20.0,43.0,156.0,115.0,19.0,1
36.0,4.0,3.0,2.0,117.0,486.5,0.03,33.0,13.3,17562.36,0.16,975.69,23,0,15,0,18.0,9.0,78.0,39.0,7.0,0
14.0,2.0,1.0,2.0,43.0,194.51,0.2,5.0,40.18,908.58,0.06,50.48,10,0,2,0,8.0,17.0,23.0,20.0,3.0,0
4.0,1.0,1.0,1.0,5.0,19.65,0.67,1.5,7.74,17.41,0.01,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,0
12.0,2.0,1.0,2.0,24.0,98.1,0.16,6.19,15.29,629.47,0.03,34.97,9,0,1,0,9.0,8.0,15.0,9.0,3.0,0
89.0,10.0,5.0,2.0,204.0,1168.19,0.04,23.63,47.41,29633.41,0.39,1646.3,58,14,18,0,27.0,42.0,122.0,78.0,19.0,1
42.0,8.0,4.0,3.0,186.0,1015.45,0.03,29.28,31.27,29487.2,0.34,1653.27,34,0,4,0,21.0,32.0,101.0,87.0,15.0,0
26.0,3.0,1.0,3.0,50.0,216.22,0.13,8.0,26.02,1667.97,0.07,92.67,19,1,3,0,9.0,12.0,30.0,20.0,5.0,0
19.0,2.0,1.0,1.0,42.0,159.91,0.08,12.1,13.83,2451.71,0.05,136.21,15,0,2,0,9.0,5.0,27.0,15.0,3.0,0
20.0,3.0,1.0,2.0,53.0,236.35,0.1,10.29,23.01,2437.44,0.08,135.41,15,0,3,0,13.0,12.0,32.0,19.0,5.0,0
38.0,5.0,1.0,5.0,156.0,816.85,0.08,13.33,53.79,10508.86,0.27,583.83,34,0,2,0,11.0,27.0,91.0,65.0,9.0,0
11.0,2.0,1.0,2.0,29.0,120.93,0.19,5.4,23.46,610.39,0.04,33.91,7,0,2,0,9.0,10.0,15.0,12.0,3.0,0
11.0,2.0,1.0,2.0,18.0,76.15,0.15,6.75,10.58,548.26,0.03,30.46,9,0,0,0,9.0,4.0,12.0,6.0,3.0,0
56.0,8.0,1.0,5.0,181.0,942.91,0.07,14.55,65.26,16058.03,0.31,892.11,55,0,0,0,11.0,31.0,107.0,74.0,15.0,0
13.0,5.0,3.0,1.0,31.0,126.71,0.1,10.5,12.57,1271.82,0.04,70.03,10,0,1,0,14.0,6.0,17.0,10.0,9.0,0
18.0,2.0,1.0,2.0,50.0,208.97,0.18,5.45,37.15,1175.48,0.07,65.3,12,0,4,0,6.0,11.0,30.0,18.0,3.0,0
48.0,13.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0,1
18.0,2.0,1.0,2.0,55.0,267.19,0.08,13.09,19.74,3617.33,0.09,200.96,13,0,3,0,11.0,11.0,29.0,26.0,3.0,1
33.0,4.0,1.0,1.0,107.0,548.83,0.06,16.84,34.38,9410.28,0.18,522.78,28,0,3,2,13.0,16.0,63.0,50.0,7.0,1
17.0,3.0,1.0,3.0,57.0,250.36,0.08,13.2,19.21,3384.71,0.08,188.04,12,0,3,0,12.0,10.0,36.0,21.0,5.0,1
33.0,3.0,1.0,3.0,90.0,437.22,0.06,15.84,27.6,6927.18,0.15,384.84,27,3,4,0,14.0,16.0,51.0,40.0,5.0,1
50.0,8.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,0
77.0,3.0,1.0,3.0,212.0,1151.35,0.06,17.6,58.18,20554.47,0.38,1141.92,39,16,22,0,14.0,30.0,120.0,92.0,5.0,1
32.0,2.0,1.0,2.0,102.0,518.91,0.05,21.82,24.66,11080.47,0.17,615.58,25,7,4,0,20.0,11.0,63.0,37.0,3.0,0
18.0,3.0,1.0,2.0,39.0,185.47,0.13,8.03,23.41,1498.68,0.06,83.26,15,0,3,0,11.0,13.0,20.0,19.0,5.0,0
35.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,1
17.0,3.0,1.0,3.0,58.0,259.12,0.1,10.29,25.72,2681.93,0.09,148.0,12,0,3,0,12.0,13.0,38.0,20.0,5.0,0
15.0,2.0,1.0,2.0,45.0,206.32,0.13,7.7,27.53,1519.52,0.07,84.42,10,0,3,0,11.0,15.0,25.0,20.0,3.0,0
18.0,2.0,1.0,2.0,34.0,146.95,0.13,7.56,18.34,1028.61,0.05,57.15,13,1,2,0,11.0,8.0,21.0,11.0,3.0,0
42.0,17.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.0,0
123.0,16.0,9.0,10.0,441.0,3110.04,0.02,54.6,47.31,141051.98,1.04,7836.22,105,0,13,1,28.0,30.0,324.0,195.0,31.0,1
36.0,6.0,3.0,4.0,129.0,619.27,0.04,27.5,25.49,15363.84,0.21,853.55,23,1,7,0,21.0,16.0,79.0,40.0,11.0,1
43.0,6.0,1.0,3.0,102.0,514.39,0.03,30.0,16.37,14593.06,0.17,811.76,36,0,2,0,19.0,13.0,62.0,44.0,11.0,0
25.0,4.0,4.0,3.0,89.0,470.04,0.08,13.09,34.17,6264.52,0.16,348.03,22,0,1,0,17.0,22.0,54.0,35.0,7.0,0
59.0,4.0,4.0,4.0,124.0,641.07,0.04,22.62,28.89,15636.03,0.21,868.67,37,2,13,0,19.0,19.0,84.0,44.0,7.0,0
15.0,3.0,1.0,2.0,25.0,103.87,0.29,3.5,28.04,369.2,0.03,20.51,11,0,0,0,7.0,9.0,15.0,10.0,5.0,0
12.0,2.0,1.0,2.0,26.0,129.66,0.17,5.82,21.8,689.54,0.04,38.31,7,2,1,0,10.0,11.0,16.0,10.0,3.0,0
29.0,10.0,1.0,8.0,127.0,581.39,0.05,21.35,28.89,12380.3,0.19,687.79,19,2,4,0,16.0,17.0,80.0,47.0,19.0,0
20.0,2.0,1.0,2.0,80.0,390.0,0.08,13.33,29.48,5161.76,0.13,286.76,14,0,4,0,15.0,18.0,47.0,33.0,3.0,0
7.0,2.0,1.0,2.0,15.0,53.77,0.29,3.5,15.95,186.03,0.02,10.33,5,0,0,0,7.0,5.0,10.0,5.0,3.0,0
97.0,16.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,1
26.0,3.0,1.0,3.0,92.0,446.53,0.06,16.89,27.32,7610.84,0.15,422.82,20,1,2,0,16.0,18.0,53.0,39.0,5.0,0
14.0,1.0,1.0,1.0,62.0,290.05,0.1,10.0,29.0,2900.87,0.09,161.16,13,0,1,0,8.0,11.0,37.0,25.0,1.0,0
38.0,3.0,1.0,3.0,102.0,539.11,0.09,11.75,49.62,6322.71,0.18,351.26,27,0,6,2,11.0,23.0,55.0,47.0,5.0,0
8.0,2.0,1.0,2.0,27.0,105.49,0.18,5.5,19.65,572.0,0.04,31.78,4,0,2,0,8.0,8.0,14.0,11.0,3.0,0
5.0,1.0,1.0,1.0,14.0,46.51,0.32,3.12,14.8,139.81,0.02,7.77,3,0,0,0,5.0,5.0,8.0,6.0,1.0,0
20.0,2.0,1.0,2.0,57.0,279.69,0.16,6.22,48.44,2304.99,0.09,128.05,14,0,3,0,9.0,18.0,31.0,26.0,3.0,0
17.0,2.0,1.0,2.0,28.0,106.61,0.1,9.9,10.77,1055.4,0.04,58.63,12,0,1,0,9.0,5.0,17.0,9.0,3.0,1
19.0,4.0,1.0,4.0,50.0,235.02,0.1,10.5,24.78,2657.35,0.08,147.63,17,0,0,0,14.0,10.0,32.0,15.0,5.0,0
7.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,1,0,4.0,3.0,5.0,3.0,1.0,1
10.0,2.0,1.0,1.0,18.0,72.0,0.21,4.67,14.0,374.67,0.02,20.81,7,0,1,0,8.0,6.0,13.0,8.0,3.0,0
7.0,1.0,1.0,1.0,13.0,41.21,0.21,4.67,10.3,164.84,0.01,9.16,6,0,1,0,6.0,3.0,9.0,4.0,1.0,0
57.0,7.0,4.0,5.0,116.0,563.52,0.05,20.8,29.95,13824.9,0.19,768.99,40,3,11,0,12.0,15.0,63.0,49.0,13.0,0
7.0,1.0,1.0,1.0,11.0,28.07,0.38,2.67,10.53,74.86,0.01,4.16,3,0,2,0,4.0,2.0,6.0,4.0,1.0,0
31.0,4.0,4.0,4.0,67.0,330.34,0.1,10.33,31.23,3386.84,0.11,188.16,22,1,5,0,12.0,18.0,36.0,31.0,7.0,0
43.0,3.0,1.0,3.0,128.0,650.1,0.06,15.65,40.76,10372.23,0.22,577.08,32,1,7,0,13.0,20.0,66.0,58.0,5.0,0
47.0,8.0,5.0,3.0,110.0,559.35,0.03,33.45,16.77,14952.52,0.19,830.7,34,3,7,4,22.0,13.0,65.0,41.0,15.0,0
7.0,1.0,1.0,1.0,19.0,70.31,0.17,6.0,10.99,449.97,0.02,25.0,4,1,0,0,8.0,5.0,11.0,8.0,1.0,0
24.0,10.0,10.0,1.0,87.0,459.83,0.03,32.58,13.23,15889.84,0.15,882.77,19,0,1,0,17.0,11.0,50.0,47.0,19.0,0
113.0,18.0,15.0,13.0,486.0,2953.45,0.02,45.94,66.66,118507.5,0.98,6565.06,98,19,5,3,27.0,53.0,258.0,198.0,35.0,1
20.0,1.0,1.0,1.0,35.0,136.74,0.17,5.73,23.43,625.24,0.05,34.74,13,1,3,0,9.0,11.0,20.0,14.0,1.0,0
28.0,2.0,1.0,2.0,96.0,484.48,0.07,14.45,31.87,7000.19,0.16,388.9,19,2,5,0,14.0,18.0,58.0,38.0,3.0,1
32.0,4.0,1.0,4.0,53.0,252.17,0.08,13.14,19.61,2983.76,0.08,165.86,16,9,5,0,13.0,10.0,33.0,20.0,7.0,0
80.0,8.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,0
15.0,2.0,1.0,2.0,34.0,142.62,0.13,7.8,18.54,1034.31,0.05,57.46,10,0,3,0,12.0,10.0,21.0,13.0,3.0,0
61.0,5.0,1.0,4.0,144.0,776.69,0.05,19.53,37.88,14972.4,0.26,832.7,45,5,7,1,16.0,27.0,73.0,65.0,9.0,0
83.0,16.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,1
17.0,3.0,3.0,1.0,55.0,252.17,0.07,14.55,18.25,3175.9,0.08,176.44,11,0,4,0,16.0,11.0,37.0,18.0,5.0,0
12.0,1.0,1.0,1.0,29.0,120.93,0.2,5.06,24.41,599.95,0.04,33.33,7,0,2,0,7.0,8.0,18.0,11.0,1.0,0
45.0,8.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,0
13.0,2.0,1.0,2.0,35.0,158.32,0.11,9.75,16.68,1515.02,0.05,84.17,10,0,1,0,13.0,8.0,24.0,11.0,3.0,0
8.0,1.0,1.0,1.0,23.0,82.45,0.28,3.57,23.09,294.48,0.03,16.36,6,0,0,0,5.0,7.0,13.0,10.0,1.0,0
7.0,3.0,1.0,2.0,23.0,100.08,0.14,7.0,13.4,864.96,0.03,48.05,5,0,0,0,12.0,6.0,16.0,7.0,5.0,0
13.0,2.0,1.0,2.0,33.0,147.16,0.14,7.2,21.02,1030.13,0.05,57.23,9,0,2,0,12.0,10.0,20.0,13.0,3.0,0
23.0,2.0,1.0,1.0,58.0,250.25,0.07,15.0,16.73,3702.36,0.08,205.69,13,3,4,0,10.0,8.0,34.0,24.0,3.0,0
102.0,18.0,4.0,13.0,381.0,2349.2,0.03,33.38,60.06,81070.55,0.78,4503.92,86,0,12,0,25.0,52.0,234.0,148.0,35.0,1
15.0,2.0,1.0,2.0,45.0,208.97,0.15,6.67,31.6,1378.48,0.07,76.58,11,0,2,0,10.0,15.0,22.0,21.0,3.0,0
45.0,6.0,5.0,6.0,149.0,787.52,0.06,16.69,44.86,13685.29,0.26,760.29,31,7,3,0,15.0,29.0,85.0,64.0,11.0,0
24.0,4.0,1.0,3.0,70.0,332.84,0.08,12.66,28.52,3864.18,0.11,214.68,18,0,3,0,13.0,16.0,33.0,33.0,7.0,0
27.0,1.0,1.0,1.0,255.0,1153.51,0.01,79.69,14.48,91920.19,0.38,5106.68,15,2,13,0,15.0,8.0,170.0,84.0,1.0,0
12.0,3.0,1.0,2.0,37.0,191.44,0.09,10.83,15.63,2187.86,0.06,121.55,9,0,1,0,11.0,8.0,23.0,14.0,5.0,0
33.0,4.0,1.0,4.0,93.0,437.14,0.06,16.0,22.33,7578.99,0.15,421.39,27,0,3,1,16.0,15.0,53.0,40.0,7.0,0
36.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,0
27.0,5.0,1.0,4.0,64.0,301.85,0.06,16.36,18.49,4291.57,0.1,238.42,22,0,3,0,15.0,11.0,42.0,22.0,9.0,0
18.0,4.0,3.0,2.0,43.0,188.87,0.12,8.13,21.46,1558.17,0.06,86.57,14,0,2,0,13.0,10.0,27.0,15.0,7.0,0
30.0,4.0,1.0,4.0,84.0,437.59,0.07,13.65,31.87,5972.17,0.14,331.79,19,4,5,0,14.0,19.0,47.0,37.0,6.0,0
28.0,9.0,9.0,5.0,107.0,544.36,0.05,19.0,28.65,10342.81,0.18,574.6,20,1,5,0,16.0,17.0,69.0,42.0,17.0,0
8.0,2.0,1.0,1.0,21.0,85.84,0.15,6.67,15.41,583.79,0.03,32.43,5,0,1,0,8.0,6.0,11.0,10.0,3.0,0
41.0,8.0,1.0,7.0,130.0,696.38,0.06,18.0,36.37,12784.03,0.23,710.22,31,1,6,0,18.0,23.0,81.0,49.0,15.0,0
12.0,3.0,3.0,2.0,16.0,57.36,0.25,4.0,14.34,301.14,0.02,16.73,9,0,0,0,10.0,5.0,11.0,5.0,5.0,0
257.0,42.0,35.0,25.0,1063.0,7802.26,0.01,74.48,95.74,553655.03,2.6,30758.61,206,36,74,0,29.0,70.0,563.0,401.0,83.0,1
5.0,2.0,1.0,2.0,15.0,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,0,0,9.0,6.0,9.0,6.0,3.0,0
15.0,4.0,1.0,1.0,77.0,388.42,0.06,17.23,21.69,6696.54,0.13,372.03,10,0,3,0,17.0,15.0,46.0,31.0,7.0,0
93.0,14.0,11.0,7.0,298.0,1844.81,0.04,26.21,78.5,53592.37,0.61,2977.35,69,7,13,2,23.0,51.0,188.0,130.0,27.0,1
4.0,1.0,1.0,1.0,9.0,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,6.0,3.0,7.0,3.0,1.0,0
26.0,6.0,1.0,4.0,74.0,343.65,0.08,13.0,26.73,4729.74,0.11,262.76,18,0,5,0,12.0,15.0,44.0,30.0,11.0,0
38.0,5.0,4.0,3.0,108.0,566.78,0.07,13.45,42.74,8334.03,0.19,463.0,33,0,3,0,18.0,29.0,65.0,49.0,9.0,0
16.0,2.0,1.0,2.0,39.0,159.41,0.12,8.1,20.22,1306.45,0.05,72.47,9,0,3,0,9.0,10.0,25.0,14.0,3.0,0
9.0,2.0,1.0,1.0,20.0,76.15,0.25,4.0,21.76,266.51,0.03,14.81,5,1,0,0,7.0,7.0,13.0,8.0,3.0,0
34.0,4.0,1.0,3.0,71.0,356.75,0.07,14.5,25.32,4959.03,0.12,275.98,20,1,13,0,13.0,14.0,43.0,28.0,7.0,0
39.0,4.0,1.0,3.0,130.0,544.36,0.04,27.0,23.91,14942.9,0.18,830.7,28,0,7,0,12.0,13.0,71.0,59.0,7.0,0
19.0,3.0,3.0,1.0,34.0,141.78,0.11,8.94,15.12,1329.16,0.05,73.84,14,0,1,0,10.0,8.0,21.0,13.0,5.0,0
7.0,1.0,1.0,1.0,22.0,88.0,0.13,7.7,11.43,677.6,0.03,37.64,4,0,1,0,11.0,5.0,15.0,7.0,1.0,0
88.0,11.0,14.0,7.0,298.0,1760.25,0.04,29.62,60.58,52130.58,0.59,2896.14,78,2,12,2,25.0,52.0,188.0,110.0,21.0,1
65.0,2.0,1.0,1.0,190.0,974.56,0.04,26.55,36.47,28362.19,0.32,1575.68,36,11,15,0,12.0,11.0,117.0,73.0,3.0,0
112.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,1
138.0,10.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,1
10.0,3.0,1.0,2.0,34.0,144.43,0.14,7.22,20.0,1043.09,0.04,57.95,8,0,0,0,10.0,9.0,20.0,13.0,5.0,0
